acceleration_mean,acceleration_stdev,pitch1,pitch2,pitch3,roll1,roll2,roll3,sitting,sittingdown,standing,standingup,walking,total_accel_sensor_1,total_accel_sensor_2,total_accel_sensor_4
18391,7,2,6,2,5,7,3,5,1,0,0,0,0,9,4,6
16841,6,15,5,2,13,10,3,5,1,0,0,0,0,16,1,4
18515,5,2,6,9,3,5,4,3,1,0,0,0,0,7,6,2
14501,8,7,7,4,15,5,10,4,1,0,0,0,0,10,12,4
18923,7,5,8,5,1,10,1,4,1,0,0,0,0,7,8,8
18825,6,2,4,3,7,5,8,7,1,0,0,0,0,9,3,6
18965,6,4,11,4,7,15,2,7,1,0,0,0,0,4,8,3
15999,2,9,4,10,12,11,4,0,1,0,0,0,0,0,9,5
17412,4,5,6,6,9,3,5,3,1,0,0,0,0,8,3,3
14747,9,7,11,8,17,14,6,12,1,0,0,0,0,13,12,7
15925,5,5,7,6,12,3,4,10,1,0,0,0,0,5,6,8
18756,5,7,6,5,8,7,5,8,1,0,0,0,0,1,5,9
16003,11,10,4,10,18,3,1,4,1,0,0,0,0,8,9,5
18129,7,7,10,8,9,6,6,12,1,0,0,0,0,4,5,11
16284,3,3,4,10,15,7,11,12,1,0,0,0,0,2,5,3
18470,7,4,3,4,8,7,4,7,1,0,0,0,0,10,2,7
16013,6,4,9,9,4,7,2,6,1,0,0,0,0,6,7,8
20597,4,1,4,4,4,4,2,5,1,0,0,0,0,3,4,5
18786,7,2,3,2,10,7,10,10,1,0,0,0,0,6,5,8
18482,6,6,5,4,9,4,5,8,1,0,0,0,0,3,2,7
14869,7,2,5,4,14,6,7,18,1,0,0,0,0,7,8,8
16588,4,9,2,3,17,0,4,3,1,0,0,0,0,3,3,1
15877,5,5,2,8,12,5,5,4,1,0,0,0,0,6,7,8
15969,4,8,7,3,4,10,6,16,1,0,0,0,0,2,3,11
18370,4,3,7,6,1,10,19,2,1,0,0,0,0,5,3,6
16489,2,0,5,3,11,3,4,2,1,0,0,0,0,4,2,3
16654,7,5,4,5,6,5,5,7,1,0,0,0,0,5,5,9
19516,6,11,8,7,10,6,6,9,1,0,0,0,0,0,5,13
20563,2,2,8,2,1,4,4,4,1,0,0,0,0,3,3,2
14602,9,7,6,4,2,6,12,4,1,0,0,0,0,8,12,10
16777,6,3,2,0,16,3,8,7,1,0,0,0,0,4,7,4
16189,7,4,7,6,6,7,7,6,1,0,0,0,0,4,5,7
15805,12,7,8,9,13,8,1,13,1,0,0,0,0,7,12,7
